Diametro De Copa,Marco DP,Marco DF,Numero de Emisores,Caudal unitario,Eficiencia %,Coeficiente Parcela %,Salinidad,Periodo Desde,Periodo Hasta,Fpe,ETo,Litros/planta,Horas Riego,Cultivo,Estacion:
2,4,4,2,2,80,50,0,09/08/2023,25/08/2023,24.54,85.26,222.18,2d 07:32,Ciruelo,Picassent - Valencia
3,4,4,2,2,80,50,0,09/08/2023,25/08/2023,55.24,85.26,406.6,4d 05:39,Ciruelo,Picassent - Valencia
1,4,4,2,2,80,50,0,09/08/2023,25/08/2023,6.18,85.26,62.35,15:35,Ciruelo,Picassent - Valencia
0.5,4,4,2,2,80,50,0,09/08/2023,25/08/2023,1.56,85.26,15.81,3:57,Ciruelo,Picassent - Valencia
2,6,8,2,2,80,50,0,09/08/2023,25/08/2023,8.18,85.26,242.38,2d 12:35,Ciruelo,Picassent - Valencia
2,3,5.5,2,2,80,50,0,09/08/2023,25/08/2023,23.79,85.26,242.38,2d 12:35,Ciruelo,Picassent - Valencia
2,3,3,2,2,80,50,0,09/08/2023,25/08/2023,43.61,85.26,196.11,2d 01:01,Ciruelo,Picassent - Valencia
2,3,3,2,2,30,50,0,09/08/2023,25/08/2023,43.61,85.26,522.95,5d 10:44,Ciruelo,Picassent - Valencia
2,3,3,2,2,90,50,0,09/08/2023,25/08/2023,43.61,85.26,174.32,1d 19:34,Ciruelo,Picassent - Valencia
2,3,3,2,2,90,20,0,09/08/2023,25/08/2023,43.61,85.26,278.91,2d 21:43,Ciruelo,Picassent - Valencia
2,3,3,2,2,90,80,0,09/08/2023,25/08/2023,43.61,85.26,69.73,17:25,Ciruelo,Picassent - Valencia
2,3,3,2,2,90,90,0,09/08/2023,25/08/2023,43.61,85.26,34.86,8:43,Ciruelo,Picassent - Valencia
2.5,3,3,2,2,90,90,0,09/08/2023,25/08/2023,68.2,85.26,45.49,11:22,Ciruelo,Picassent - Valencia
3,3,3,2,2,90,90,0,09/08/2023,25/08/2023,80,85.26,48.56,12:08,Ciruelo,Picassent - Valencia
2,3,3,2,2,90,90,0,09/08/2023,25/08/2023,0.25-0.75,85.26,85.22,21:18,Kiwi,Picassent - Valencia
1.5,3,3,2,2,90,90,0,09/08/2023,25/08/2023,0.25-0.75,85.26,85.22,21:18,Kiwi,Picassent - Valencia
1,3,3,2,2,90,90,0,09/08/2023,25/08/2023,0.25-0.75,85.26,85.22,21:18,Kiwi,Picassent - Valencia
1,3,3,2,3,90,90,0,09/08/2023,25/08/2023,0.25-0.75,85.26,85.22,14:12,Kiwi,Picassent - Valencia
1,3,3,1,3,90,90,0,09/08/2023,25/08/2023,0.25-0.75,85.26,85.22,1d 04:24,Kiwi,Picassent - Valencia
1,3,3,1,3,90,90,0,09/08/2023,25/08/2023,10.97,85.26,19.88,6:37,Aguacate,Picassent - Valencia
1,3,1,1,3,90,90,0,09/08/2023,25/08/2023,32.91,85.26,17.41,5:48,Aguacate,Picassent - Valencia
1.5,2,2,1,3,90,90,0,09/08/2023,25/08/2023,55.31,85.26,33.5,11:10,Aguacate,Picassent - Valencia
1.8,2,2,1,3,90,90,0,09/08/2023,25/08/2023,55.31,85.26,39.5,13:10,Aguacate,Picassent - Valencia
1.5,2,2,1,3,90,90,0,09/08/2023,25/08/2023,55.31,85.26,41.61,13:52,Caqui,Picassent - Valencia
0.5,2,2,1,3,90,90,0,09/08/2023,25/08/2023,6.25,85.26,6.4,2:07,Caqui,Picassent - Valencia
1,2,2,1,3,90,90,0,09/08/2023,25/08/2023,24.69,85.26,22.73,7:43,Caqui,Picassent - Valencia
1,2,2,1,3,90,90,0,09/08/2023,25/08/2023,24.69,85.26,12.23,4:04,Granado,Picassent - Valencia
1.25,2,2,1,3,90,90,0,09/08/2023,25/08/2023,38.44,85.26,17:48,5:49,Granado,Picassent - Valencia
1.75,2,2,1,3,90,90,0,09/08/2023,25/08/2023,75.31,85.26,25.94,8:39,Granado,Picassent - Valencia
0.75,2,2,1,3,90,90,0,09/08/2023,25/08/2023,13.75,85.26,7.23,2:24,Granado,Picassent - Valencia
0.75,2,2,1,3,90,90,0,09/08/2023,25/08/2023,13.75,85.26,10.8,3:36,Almendro,Picassent - Valencia
0.75,2,2,1,3,90,90,0,07/08/2023,14/08/2023,13.75,41.17,5.21,1:44,Almendro,Picassent - Valencia
0.75,2,2,1,3,90,90,0,07/08/2023,14/08/2023,13.75,41.42,5.24,1:45,Almendro,Godelleta - Valencia
1,2,2,2,2,50,50,0,13/09/2023,16/09/2023,24.69,11.36,0,0:00,Almendro,Ribera de Cabanes - Castellon
1,2,2,2,2,50,50,0,24/03/2023,08/04/2023,24.69,51.84,51.19,12:48,Almendro,Ribera de Cabanes - Castellon
1,2,2,2,2,50,50,0,24/03/2023,08/04/2023,24.69,51.84,30.66,7:40,Higuera,Ribera de Cabanes - Castellon
1.8,2,2,2,2,50,50,0,24/03/2023,08/04/2023,79.38,51.84,66.03,16:30,Higuera,Ribera de Cabanes - Castellon
0.2,2,2,2,2,50,50,0,24/03/2023,08/04/2023,0.94,51.84,1.36,0:20,Higuera,Ribera de Cabanes - Castellon
0.2,2,2,2,2,50,50,0,24/03/2023,08/04/2023,0.25-0.75,51.84,33.4,8:21,Vina Vino,Ribera de Cabanes - Castellon
0.9,2,2,2,2,50,50,0,24/03/2023,08/04/2023,0.25-0.75,51.84,33.4,8:21,Vina Vino,Ribera de Cabanes - Castellon
